page,text,word_count,char_count,avg_word_len
12,PART 3 – CONDITIONS OF CONTRACT AND CONTRACT FORMS,9,50,5.555555555555555
12,Section VII. General Conditions ( GC ),7,38,5.428571428571429
12,This Section contains the general clauses to be applied in all contracts.   The,13,79,6.076923076923077
12,text of the clauses in this Section shall not be modified.,11,58,5.2727272727272725
12,Section VIII. Particular Conditions ( PC ),7,42,6.0
12,"This Section consists of  Part A, Contract Data , which contains data, and",13,74,5.6923076923076925
12,"Part B, Specific Provisions , which contains clauses specific to each contract.",12,79,6.583333333333333
12,The contents of this Section modify or supplement the General Conditions and,12,76,6.333333333333333
12,shall be prepared by the Employer.,6,34,5.666666666666667
12,Section IX:,2,11,5.5
12,Annex to the Particular Conditions - Contract Forms,8,51,6.375
12,"This Section contains the Letter of Acceptance, Contract Agreement and other",11,76,6.909090909090909
12,relevant forms.,2,15,7.5
12,Attachment:  Invitation for Bids,4,32,8.0
12,An “Invitation for Bids” form is provided at the end of the Bidding,13,67,5.153846153846154
12,"Documents for information.  For information, alternative “Invitation for Bids”",9,78,8.666666666666666
12,"forms are provided at the end of the Bidding Documents, as follows:.",12,68,5.666666666666667
12,A-1.  Invitation for Bids Form   (alternative form to be used when,11,66,6.0
12,Prequalification has taken place before bidding),6,48,8.0
12,A-2.  Specific Procurement Notice/Invitation for Bids Form   (alternative,8,73,9.125
12,form to be used when Prequalification has not taken place before bidding),12,73,6.083333333333333
13,xiii,1,4,4.0
13,ANNEX:   SAMPLE SPECIFICATIONS FOR OPRC,5,39,7.8
14,xiv,1,3,3.0
14,B I D D I N G  D O C U M E N T S,16,32,2.0
14,Issued on:  ____________________,3,32,10.666666666666666
14,for,1,3,3.0
14,Procurement of Works and Services,5,33,6.6
14,under,1,5,5.0
14,Output- and Performance-,3,24,8.0
14,based Road Contract,3,19,6.333333333333333
14,for the following roads:,4,24,6.0
14,[insert identification of the Roads],5,36,7.2
14,____________________________,1,28,28.0
14,_______________________________,1,31,31.0
14,ICB No:  [insert ICB number],5,28,5.6
14,Project:  [insert name of Project],5,34,6.8
14,Employer:  [insert name of Employer],5,36,7.2
15,xv,1,2,2.0
15,Table of Contents,3,17,5.666666666666667
15,PART 1 – Bidding Procedures ................................................................................................1,6,125,20.833333333333332
15,Section I.  Instructions to Bidders ..................................................................................3,6,119,19.833333333333332
15,Section II.  Bid Data Sheet ...........................................................................................29,6,121,20.166666666666668
15,Section III.  Evaluation and Qualification Criteria  (Following Prequalification)  .......37,9,92,10.222222222222221
15,Section III.  Evaluation and Qualification Criteria  (Without Prequalification)  ...........39,9,94,10.444444444444445
15,Section IV.  Bidding Forms .........................................................................................55,5,118,23.6
15,Section V.  Eligible Countries ...................................................................................105,5,117,23.4
15,PART 2 – Works Requirements .........................................................................................107,6,120,20.0
15,Section VI.  Specifications .........................................................................................109,4,120,30.0
15,PART 3 – Conditions of Contract and Contract Forms ..................................................117,10,104,10.4
15,Section VII. General Conditions (GC).......................................................................119,5,110,22.0
15,Section VIII.  Particular Conditions (PC) ..................................................................189,6,111,18.5
15,Section IX.  Annex to the Particular Conditions - Contract Forms ...........................197,11,95,8.636363636363637
15,Attachments:  Forms of Invitation for Bid .................................................................211,7,110,15.714285714285714
15,Sample Specifications  for OPRC  ..............................................................................217,5,114,22.8
19,3,1,1,1.0
19,Section I.  Instructions to Bidders,5,35,7.0
19,Table of Clauses,3,16,5.333333333333333
19,A. General .................................................................................................................................5,3,141,47.0
19,1.,1,2,2.0
19,Scope of Bid .......................................................................................................5,4,117,29.25
19,2.,1,2,2.0
19,Source of Funds .................................................................................................6,4,114,28.5
19,3.,1,2,2.0
19,Corrupt Practices ................................................................................................6,3,115,38.333333333333336
19,4.,1,2,2.0
19,Eligible Bidders .................................................................................................8,3,115,38.333333333333336
19,5.,1,2,2.0
19,"Eligible  Materials, Equipment and Services ...................................................10",6,97,16.166666666666668
19,B.  Contents of Bidding Document .......................................................................................11,6,122,20.333333333333332
19,6.,1,2,2.0
19,Sections of  Bidding Document .......................................................................11,5,103,20.6
19,7.,1,2,2.0
19,"Clarification of Bidding Document, Site Visit, Pre-Bid Meeting ....................11",9,85,9.444444444444445
19,8.,1,2,2.0
19,Amendment of Bidding Document ..................................................................13,5,98,19.6
19,C.  Preparation of Bids ..........................................................................................................13,5,132,26.4
19,9.,1,2,2.0
19,Cost of Bidding ................................................................................................13,4,114,28.5
19,10.,1,3,3.0
19,Language of Bid ...............................................................................................13,4,113,28.25
19,11.,1,3,3.0
19,Documents Comprising the Bid .......................................................................13,5,102,20.4
19,12.,1,3,3.0
19,"Letter of Bid, and Schedules ............................................................................14",6,107,17.833333333333332
19,13.,1,3,3.0
19,Alternative Bids ...............................................................................................14,3,114,38.0
19,14.,1,3,3.0
19,Bid Prices and Discounts .................................................................................15,5,108,21.6
19,15.,1,3,3.0
19,Currencies of Bid and Payment .......................................................................16,6,103,17.166666666666668
19,16.,1,3,3.0
19,Documents Comprising the Technical Proposal ..............................................16,6,92,15.333333333333334
19,17.,1,3,3.0
19,Documents Establishing the Qualifications of the Bidder ...............................16,8,89,11.125
19,18.,1,3,3.0
19,Period of Validity of Bids ................................................................................16,6,109,18.166666666666668
19,19.,1,3,3.0
19,Bid Security .....................................................................................................17,3,116,38.666666666666664
19,20.,1,3,3.0
19,Format and Signing of Bid ...............................................................................18,6,107,17.833333333333332
19,D.  Submission and Opening of Bids ....................................................................................19,7,121,17.285714285714285
19,21.,1,3,3.0
19,Sealing and Marking of Bids ...........................................................................19,6,105,17.5
